UDI,Product ID,Type,Machine failure,failure_mode,failure_probability,prediction
4618,M19477,M,0,,0.39834902586617915,0
3617,M18476,M,0,,0.08402199357914669,0
8818,H38231,H,0,,0.31794199716467325,0
9113,M23972,M,0,,0.028354769825774697,0
1784,H31197,H,0,,0.2289403715957539,0
149,M15008,M,0,,0.4743809779351322,0
7115,H36528,H,0,,0.24853536421532874,0
2628,M17487,M,0,,0.4484695850252404,0
9160,M24019,M,0,,0.06845752299332307,0
3200,H32613,H,0,,0.09995821885222277,0
8462,L55641,L,0,,0.06198925944968322,0
4898,H34311,H,0,,0.6263537972450222,0
9048,L56227,L,0,,0.038825414286491666,0
717,H30130,H,0,,0.15088726452403134,0
2950,M17809,M,0,,0.4743270404942325,0
2312,M17171,M,0,,0.30320332903687214,0
5913,M20772,M,0,,0.04115294358349334,0
2467,L49646,L,0,,0.13587952534919454,0
6935,L54114,L,0,,0.09463591269010584,0
125,L47304,L,0,,0.19785103383320846,0
3615,L50794,L,0,,0.0844995781221316,0
4721,M19580,M,1,HDF,0.5821674280625798,0
9336,L56515,L,0,,0.8052262663805773,0
7095,L54274,L,0,,0.21125468539018477,0
395,L47574,L,0,,0.23495950003310642,0
9195,L56374,L,0,,0.02764840206115103,0
332,M15191,M,0,,0.6431831037468355,0
4875,L52054,L,0,,0.308813851363303,0
8872,M23731,M,0,,0.06642836246586425,0
556,M15415,M,0,,0.1261677080363683,0
319,L47498,L,0,,0.3001228324647176,0
8230,L55409,L,0,,0.031378412104274236,0
3498,L50677,L,0,,0.3410595406852763,0
7108,H36521,H,0,,0.18730306889816264,0
940,L48119,L,0,,0.0681685838762128,0
9779,H39192,H,0,,0.1673578260890894,0
8845,H38258,H,0,,0.0951838401024294,0
5743,L52922,L,0,,0.21487948662380466,0
2231,L49410,L,0,,0.6726692474041294,0
3039,L50218,L,0,,0.31941562638647314,0
5136,L52315,L,0,,0.5235567022523337,0
9047,L56226,L,0,,0.025693618268033402,0
5268,M20127,M,0,,0.26585008962181106,0
8706,L55885,L,0,,0.2231951824727355,0
6698,L53877,L,0,,0.17712685032729034,0
3654,L50833,L,0,,0.22857506523714083,0
4416,L51595,L,0,,0.6536518144085852,0
6457,L53636,L,0,,0.48099360134281405,0
6913,M21772,M,0,,0.1764363561545724,0
1989,H31402,H,0,,0.23400813283570845,0
6865,L54044,L,0,,0.4541101387505305,0
1557,H30970,H,0,,0.3082174106434959,0
5907,L53086,L,0,,0.35771805099787557,0
4379,M19238,M,0,,0.8414206014975854,1
6345,H35758,H,0,,0.13894453716853544,0
3906,M18765,M,0,,0.21639600734899694,0
3358,H32771,H,0,,0.8651896687863955,1
5242,L52421,L,0,,0.08000961850471515,0
3645,L50824,L,0,,0.09767461705625914,0
4174,M19033,M,1,HDF,0.6272799582702958,0
8758,L55937,L,0,,0.12549227753072828,0
4742,L51921,L,0,,0.6621951102627399,0
945,M15804,M,0,,0.03411750797444136,0
1589,L48768,L,0,,0.3993679111870903,0
7022,H36435,H,0,,0.07336636258775334,0
5952,L53131,L,0,,0.07844674165356663,0
2675,L49854,L,0,,0.08438779939528662,0
5121,M19980,M,0,,0.3923836254986432,0
2823,L50002,L,0,,0.4934048577438888,0
9804,L56983,L,0,,0.10865315184126773,0
4495,H33908,H,0,,0.2482934931812234,0
1599,L48778,L,0,,0.03783493539322395,0
2187,L49366,L,0,,0.17185881800950148,0
4439,L51618,L,0,,0.927763638368564,1
4977,L52156,L,1,OSF,0.9274525493357348,1
2717,L49896,L,0,,0.4733724335953759,0
665,L47844,L,0,,0.28455308062724544,0
3041,L50220,L,0,,0.11725659290109945,0
9721,M24580,M,0,,0.38673860005823274,0
2943,L50122,L,0,,0.5012486966656892,0
1310,L48489,L,0,,0.09367850242750092,0
6827,L54006,L,0,,0.14379982647771905,0
8094,L55273,L,0,,0.07358467586271375,0
7582,M22441,M,0,,0.6747117244443251,0
8009,L55188,L,0,,0.12949205193698732,0
2703,L49882,L,0,,0.1013850666160795,0
7476,H36889,H,0,,0.27407637170040067,0
5898,M20757,M,0,,0.4108003439874225,0
4078,L51257,L,0,,0.6913753189729941,0
462,L47641,L,0,,0.04747275309310281,0
1721,L48900,L,0,,0.3541771684286568,0
4147,L51326,L,0,,0.3634016715527012,0
5674,L52853,L,0,,0.5433286973360681,0
5323,M20182,M,0,,0.4884358267990384,0
8678,M23537,M,0,,0.07041789616053372,0
6340,L53519,L,0,,0.8204772119952763,1
9897,M24756,M,0,,0.2403246820901327,0
41,L47220,L,0,,0.17176444800728807,0
5461,M20320,M,0,,0.22906896154763715,0
6353,L53532,L,0,,0.09891149717799126,0
774,L47953,L,0,,0.04064545668325912,0
359,M15218,M,0,,0.031690845238173934,0
8550,L55729,L,0,,0.07247794623135051,0
4578,L51757,L,0,,0.18999699481493632,0
4218,L51397,L,0,,0.13394340536308846,0
8035,L55214,L,0,,0.03359584243821013,0
5883,L53062,L,0,,0.15891693429201564,0
2117,M16976,M,0,,0.18907153863594425,0
3037,L50216,L,0,,0.17009148133388446,0
508,H29921,H,0,,0.06928752435227338,0
4653,L51832,L,0,,0.7654615655110666,0
1826,M16685,M,0,,0.32863800337268395,0
101,L47280,L,0,,0.09472781746828612,0
5592,L52771,L,0,,0.11057725055414232,0
2769,L49948,L,0,,0.06780916547458084,0
8346,H37759,H,0,,0.0853282184782437,0
5089,L52268,L,0,,0.23927286590254562,0
7784,L54963,L,0,,0.023363781697692165,0
7531,M22390,M,0,,0.08804989581334159,0
5151,L52330,L,0,,0.04440132545662212,0
7053,H36466,H,0,,0.38859252257692595,0
810,L47989,L,0,,0.2792955279278141,0
5846,M20705,M,0,,0.04633504933506459,0
53,H29466,H,0,,0.40014530800762904,0
5922,L53101,L,0,,0.47386138702293745,0
3847,L51026,L,0,,0.7516953173149715,0
7332,L54511,L,0,,0.16213162335066664,0
3512,L50691,L,0,,0.7313130357735776,0
7057,M21916,M,0,,0.6093086863458698,0
3293,L50472,L,0,,0.22477707004681172,0
7466,M22325,M,0,,0.23697824234322729,0
4328,H33741,H,0,,0.17878145431976983,0
7177,L54356,L,0,,0.05661692730223371,0
5317,M20176,M,0,,0.14203241747958711,0
9420,L56599,L,0,,0.0397695050594623,0
9191,M24050,M,0,,0.019726170500073865,0
5626,L52805,L,0,,0.14391799531477523,0
897,L48076,L,0,,0.12778067452866088,0
2374,L49553,L,0,,0.5263771106534547,0
9884,H39297,H,0,,0.15578847268950344,0
272,M15131,M,0,,0.08803294724224954,0
3946,L51125,L,0,,0.11177168060062138,0
9874,L57053,L,0,,0.15257666510605272,0
6450,L53629,L,0,,0.4094721442236852,0
9084,M23943,M,0,,0.13497477437303398,0
3592,M18451,M,0,,0.464418952485003,0
3005,M17864,M,0,,0.8850686659796495,1
9042,L56221,L,0,,0.47518707030816054,0
453,M15312,M,0,,0.0360055237843782,0
4309,H33722,H,0,,0.45241838640850013,0
3124,H32537,H,0,,0.10740574725179439,0
5737,M20596,M,0,,0.24974605310587136,0
2009,L49188,L,0,,0.059601987205098336,0
1610,L48789,L,0,,0.07156844244713216,0
5747,M20606,M,0,,0.0679987126753331,0
6211,L53390,L,0,,0.27798367713451205,0
6300,L53479,L,0,,0.4902194902179209,0
1465,L48644,L,0,,0.15284229986899012,0
1374,M16233,M,0,,0.45350999038437256,0
997,M15856,M,0,,0.26140635389999894,0
4899,H34312,H,0,,0.9564370750115303,1
1216,L48395,L,0,,0.06232778372427708,0
2697,L49876,L,0,,0.29594090875961204,0
484,L47663,L,0,,0.5097904241588737,0
2274,L49453,L,0,,0.1360983902090358,0
3778,M18637,M,0,,0.6052908541084169,0
2396,M17255,M,0,,0.3083882120234306,0
9807,L56986,L,0,,0.863677247393403,1
271,H29684,H,0,,0.11812171391416468,0
5879,L53058,L,0,,0.6549195038213546,0
9343,H38756,H,0,,0.0458578272096462,0
292,L47471,L,0,,0.22175488906623483,0
9611,L56790,L,0,,0.1094887936184302,0
1625,M16484,M,0,,0.48476125750339033,0
3580,L50759,L,1,PWF,0.929865389405723,1
2441,L49620,L,0,,0.4235890136003054,0
6286,M21145,M,0,,0.2699971519224696,0
1897,L49076,L,0,,0.3238734520347363,0
1615,M16474,M,0,,0.05594019588250726,0
